image,predicted,confidence
100036.jpg,spiral,0.5647037625312805
100068.jpg,elliptical,0.9998724460601807
100069.jpg,elliptical,0.5516524910926819
100115.jpg,spiral,0.9999959468841553
100184.jpg,elliptical,0.9463881850242615
100245.jpg,elliptical,0.9912880063056946
100247.jpg,elliptical,0.9992558360099792
100264.jpg,elliptical,0.9463328719139099
100278.jpg,elliptical,0.954588770866394
100337.jpg,elliptical,0.6226454973220825
100348.jpg,elliptical,0.9638018012046814
100407.jpg,spiral,0.9224014282226562
100437.jpg,elliptical,0.928871214389801
100472.jpg,elliptical,0.9451909065246582
100488.jpg,elliptical,0.998124897480011
100494.jpg,elliptical,0.6494141817092896
100522.jpg,elliptical,0.5222959518432617
100568.jpg,elliptical,0.7346225380897522
100602.jpg,spiral,0.9884064197540283
100606.jpg,spiral,0.7584483623504639
100644.jpg,spiral,0.942116916179657
100669.jpg,elliptical,0.991594135761261
100759.jpg,elliptical,0.9993765950202942
100773.jpg,elliptical,0.8784012198448181
1008.jpg,elliptical,0.9933033585548401
100809.jpg,elliptical,0.8781870603561401
10087.jpg,elliptical,0.956202507019043
100894.jpg,elliptical,0.8289580941200256
100922.jpg,elliptical,0.607980489730835
100947.jpg,elliptical,0.8975958824157715
100958.jpg,spiral,0.5581797361373901
10099.jpg,elliptical,0.5183932185173035
101037.jpg,spiral,0.5655955672264099
101051.jpg,spiral,0.9981406927108765
101096.jpg,elliptical,0.9910009503364563
10111.jpg,spiral,0.6011698842048645
101137.jpg,spiral,0.9034172892570496
101169.jpg,elliptical,0.979743480682373
101173.jpg,elliptical,0.9602152109146118
101212.jpg,spiral,0.6061923503875732
101241.jpg,elliptical,0.9999992847442627
101319.jpg,spiral,0.809965968132019
101320.jpg,elliptical,0.6163299679756165
101372.jpg,elliptical,0.5590407252311707
101373.jpg,elliptical,0.8603898286819458
101379.jpg,spiral,0.9999066591262817
101392.jpg,spiral,0.9553049206733704
101415.jpg,spiral,0.9999947547912598
101449.jpg,spiral,0.8739638328552246
10146.jpg,spiral,0.8045012950897217
101464.jpg,elliptical,0.6672006249427795
101474.jpg,elliptical,0.9406027793884277
101510.jpg,elliptical,0.9989282488822937
101572.jpg,elliptical,0.9546487927436829
101595.jpg,spiral,0.611024796962738
101606.jpg,spiral,0.548597514629364
101617.jpg,elliptical,0.9999988079071045
101619.jpg,elliptical,0.9808617234230042
101626.jpg,elliptical,0.9898534417152405
101634.jpg,elliptical,0.6140246391296387
101643.jpg,elliptical,0.657232940196991
101663.jpg,spiral,0.5237717032432556
101693.jpg,spiral,0.9639701247215271
101747.jpg,elliptical,0.9474141001701355
101777.jpg,spiral,0.5354981422424316
101784.jpg,elliptical,0.9952349066734314
10180.jpg,elliptical,0.9999793767929077
101814.jpg,spiral,0.6905483603477478
101856.jpg,elliptical,0.5826442837715149
101862.jpg,elliptical,0.8100323677062988
101928.jpg,elliptical,0.9994055032730103
101932.jpg,elliptical,0.7715877890586853
101934.jpg,elliptical,0.921768844127655
101951.jpg,elliptical,0.9976412057876587
101976.jpg,elliptical,0.9815573692321777
101982.jpg,elliptical,0.9015591740608215
101991.jpg,elliptical,0.6064180135726929
101998.jpg,spiral,0.6124868988990784
102000.jpg,spiral,0.5443902015686035
102039.jpg,elliptical,0.9755957126617432
102056.jpg,elliptical,0.5249737501144409
