image,predicted,confidence
100036.jpg,elliptical,0.5737572312355042
100068.jpg,elliptical,0.825080156326294
100069.jpg,elliptical,0.5346089005470276
100115.jpg,spiral,0.6439807415008545
100184.jpg,spiral,0.8533048629760742
100245.jpg,elliptical,0.6378864049911499
100247.jpg,spiral,0.9087589979171753
100264.jpg,elliptical,0.6107850074768066
100278.jpg,elliptical,0.6633801460266113
100337.jpg,spiral,0.5075103640556335
100348.jpg,elliptical,0.8025397062301636
100407.jpg,elliptical,0.5496525168418884
100437.jpg,spiral,0.6211303472518921
100472.jpg,elliptical,0.6513379812240601
100488.jpg,spiral,0.5237162113189697
100494.jpg,spiral,0.7389499545097351
100522.jpg,elliptical,0.518101692199707
100568.jpg,spiral,0.5179250836372375
100602.jpg,spiral,0.9341304302215576
100606.jpg,spiral,0.5502188801765442
100644.jpg,spiral,0.6953983306884766
100669.jpg,elliptical,0.6530881524085999
100759.jpg,elliptical,0.8151754140853882
100773.jpg,elliptical,0.6700788140296936
1008.jpg,spiral,0.5943164825439453
100809.jpg,elliptical,0.6280122995376587
10087.jpg,spiral,0.6194968223571777
100894.jpg,spiral,0.5034957528114319
100922.jpg,elliptical,0.7479761242866516
100947.jpg,elliptical,0.7857938408851624
100958.jpg,spiral,0.6867441534996033
10099.jpg,elliptical,0.5709165334701538
101037.jpg,elliptical,0.7376484870910645
101051.jpg,spiral,0.8692734837532043
101096.jpg,spiral,0.8441256880760193
10111.jpg,elliptical,0.5772081613540649
101137.jpg,spiral,0.6291394233703613
101169.jpg,spiral,0.7840675115585327
101173.jpg,elliptical,0.5197531580924988
101212.jpg,spiral,0.6069661378860474
101241.jpg,spiral,0.6238994002342224
101319.jpg,spiral,0.8086481094360352
101320.jpg,spiral,0.8448237180709839
101372.jpg,spiral,0.6225059628486633
101373.jpg,spiral,0.5497354865074158
101379.jpg,spiral,0.6211162805557251
101392.jpg,spiral,0.7273432612419128
101415.jpg,spiral,0.6419868469238281
101449.jpg,elliptical,0.5389086008071899
10146.jpg,spiral,0.6201110482215881
101464.jpg,elliptical,0.5035275816917419
101474.jpg,elliptical,0.7136216759681702
101510.jpg,spiral,0.5300799012184143
101572.jpg,elliptical,0.7747327089309692
101595.jpg,elliptical,0.5251396298408508
101606.jpg,elliptical,0.5730457305908203
101617.jpg,spiral,0.5499511361122131
101619.jpg,elliptical,0.7622191905975342
101626.jpg,spiral,0.5597940683364868
101634.jpg,spiral,0.5096505284309387
101643.jpg,spiral,0.6034421324729919
101663.jpg,elliptical,0.6150065660476685
101693.jpg,spiral,0.5671488642692566
101747.jpg,spiral,0.6183398962020874
101777.jpg,elliptical,0.8868480324745178
101784.jpg,spiral,0.7114374041557312
10180.jpg,elliptical,0.9137783050537109
101814.jpg,spiral,0.5778264999389648
101856.jpg,spiral,0.5265159606933594
101862.jpg,elliptical,0.8007478713989258
101928.jpg,spiral,0.5497238039970398
101932.jpg,elliptical,0.6777908802032471
101934.jpg,elliptical,0.5081301927566528
101951.jpg,elliptical,0.8444646000862122
101976.jpg,elliptical,0.7616204619407654
101982.jpg,elliptical,0.5173072218894958
101991.jpg,elliptical,0.8711172938346863
101998.jpg,elliptical,0.9026790261268616
102000.jpg,elliptical,0.7173653244972229
