image,predicted,confidence
100036.jpg,elliptical,0.6826081871986389
100068.jpg,elliptical,0.9544630646705627
100069.jpg,elliptical,0.8936389088630676
100115.jpg,spiral,0.9873114824295044
100184.jpg,spiral,0.5698615312576294
100245.jpg,elliptical,0.635739803314209
100247.jpg,spiral,0.6589871048927307
100264.jpg,elliptical,0.8403127193450928
100278.jpg,elliptical,0.8502341508865356
100337.jpg,elliptical,0.5577481389045715
100348.jpg,spiral,0.5189170241355896
100407.jpg,spiral,0.6679883003234863
100437.jpg,elliptical,0.6763051748275757
100472.jpg,elliptical,0.6894290447235107
100488.jpg,elliptical,0.6473363637924194
100494.jpg,elliptical,0.7975266575813293
100522.jpg,elliptical,0.6558287143707275
100568.jpg,elliptical,0.6072718501091003
100602.jpg,spiral,0.9863055944442749
100606.jpg,elliptical,0.548980712890625
100644.jpg,elliptical,0.6266071796417236
100669.jpg,elliptical,0.9069411754608154
100759.jpg,elliptical,0.8571581244468689
100773.jpg,elliptical,0.6416395306587219
1008.jpg,elliptical,0.5741381049156189
100809.jpg,elliptical,0.7923648357391357
10087.jpg,elliptical,0.755467414855957
100894.jpg,elliptical,0.7947903871536255
100922.jpg,spiral,0.5506563186645508
100947.jpg,elliptical,0.6790590286254883
100958.jpg,spiral,0.7148075103759766
10099.jpg,spiral,0.6007166504859924
101037.jpg,elliptical,0.7910333275794983
101051.jpg,spiral,0.6173625588417053
101096.jpg,spiral,0.8664675951004028
10111.jpg,elliptical,0.5782324075698853
101137.jpg,elliptical,0.5170590281486511
101169.jpg,elliptical,0.6730000972747803
101173.jpg,elliptical,0.718925952911377
101212.jpg,elliptical,0.7780159711837769
101241.jpg,elliptical,0.9723105430603027
101319.jpg,elliptical,0.8990180492401123
101320.jpg,elliptical,0.6280619502067566
101372.jpg,elliptical,0.8072361350059509
101373.jpg,elliptical,0.5749742984771729
101379.jpg,spiral,0.7090115547180176
101392.jpg,spiral,0.6627300977706909
101415.jpg,spiral,0.5656870007514954
101449.jpg,elliptical,0.9083437323570251
10146.jpg,elliptical,0.74603271484375
101464.jpg,spiral,0.5124533176422119
101474.jpg,elliptical,0.7347338795661926
101510.jpg,elliptical,0.8328273892402649
101572.jpg,elliptical,0.8800526261329651
101595.jpg,spiral,0.6498070955276489
101606.jpg,elliptical,0.8071777820587158
101617.jpg,elliptical,0.8636363744735718
101619.jpg,elliptical,0.8306150436401367
101626.jpg,elliptical,0.7339828014373779
101634.jpg,spiral,0.5707740783691406
101643.jpg,elliptical,0.7390549778938293
101663.jpg,elliptical,0.8223716020584106
101693.jpg,spiral,0.6390493512153625
101747.jpg,spiral,0.5852190852165222
100036.jpg,elliptical,0.7810651659965515
100068.jpg,elliptical,0.7491349577903748
100069.jpg,elliptical,0.6604694724082947
100115.jpg,elliptical,0.6201321482658386
100184.jpg,elliptical,0.6026340126991272
100245.jpg,elliptical,0.728675365447998
100247.jpg,elliptical,0.7205327749252319
100264.jpg,elliptical,0.9122906923294067
100278.jpg,elliptical,0.8644607663154602
100337.jpg,elliptical,0.8261576294898987
100348.jpg,elliptical,0.9441133141517639
100407.jpg,elliptical,0.8052849173545837
100437.jpg,elliptical,0.8572678565979004
100472.jpg,elliptical,0.5835159420967102
100488.jpg,elliptical,0.8126640319824219
100494.jpg,elliptical,0.7434172034263611
100522.jpg,elliptical,0.8246391415596008
100568.jpg,elliptical,0.635184645652771
100602.jpg,spiral,0.6213316917419434
100606.jpg,elliptical,0.9319877028465271
100644.jpg,elliptical,0.8287954926490784
100669.jpg,elliptical,0.7248704433441162
100759.jpg,elliptical,0.6970980167388916
100773.jpg,elliptical,0.7187674045562744
1008.jpg,elliptical,0.5719022154808044
100809.jpg,elliptical,0.8158016204833984
10087.jpg,spiral,0.8013224601745605
100894.jpg,elliptical,0.6363123655319214
100922.jpg,elliptical,0.704109787940979
100947.jpg,elliptical,0.8318586945533752
100958.jpg,elliptical,0.5152769088745117
10099.jpg,elliptical,0.6336946487426758
101037.jpg,elliptical,0.8103652596473694
101051.jpg,elliptical,0.710629403591156
101096.jpg,elliptical,0.9355139136314392
10111.jpg,elliptical,0.7491816282272339
101137.jpg,elliptical,0.766004204750061
101169.jpg,elliptical,0.619057297706604
101173.jpg,elliptical,0.6653086543083191
101212.jpg,spiral,0.680215060710907
101241.jpg,spiral,0.6218996644020081
101319.jpg,elliptical,0.8599851131439209
101320.jpg,spiral,0.5043584704399109
101372.jpg,elliptical,0.7851950526237488
101373.jpg,elliptical,0.6513481140136719
101379.jpg,spiral,0.9378533959388733
101392.jpg,elliptical,0.7027248740196228
101415.jpg,elliptical,0.9168871641159058
101449.jpg,elliptical,0.8813410997390747
10146.jpg,elliptical,0.7704029679298401
101464.jpg,elliptical,0.8157086968421936
101474.jpg,elliptical,0.8809346556663513
101510.jpg,elliptical,0.9183955192565918
101572.jpg,elliptical,0.7394163012504578
101595.jpg,spiral,0.5175374746322632
101606.jpg,elliptical,0.6199515461921692
101617.jpg,elliptical,0.8366149067878723
101619.jpg,elliptical,0.8392409682273865
101626.jpg,elliptical,0.6401007175445557
101634.jpg,elliptical,0.5958625674247742
101643.jpg,elliptical,0.756238579750061
101663.jpg,elliptical,0.5718797445297241
101693.jpg,spiral,0.6577710509300232
101747.jpg,elliptical,0.660554826259613
100036.jpg,elliptical,0.7409610152244568
100068.jpg,elliptical,0.8364466428756714
100069.jpg,spiral,0.9574834108352661
100115.jpg,spiral,0.8122519850730896
100184.jpg,elliptical,0.5639206767082214
100245.jpg,elliptical,0.7425036430358887
100247.jpg,elliptical,0.8585028052330017
100264.jpg,elliptical,0.7689181566238403
100278.jpg,elliptical,0.8710695505142212
100337.jpg,elliptical,0.9595287442207336
100348.jpg,elliptical,0.7193735837936401
100407.jpg,elliptical,0.806229829788208
100437.jpg,elliptical,0.8084826469421387
100472.jpg,spiral,0.5425922870635986
100488.jpg,elliptical,0.7818333506584167
100494.jpg,elliptical,0.9172285199165344
100522.jpg,elliptical,0.8979775309562683
100568.jpg,elliptical,0.8377748727798462
100602.jpg,elliptical,0.9266259670257568
100606.jpg,elliptical,0.5792747735977173
100644.jpg,elliptical,0.5880260467529297
100669.jpg,spiral,0.6346481442451477
100759.jpg,elliptical,0.7755202054977417
100773.jpg,spiral,0.8700937032699585
1008.jpg,elliptical,0.8442694544792175
100809.jpg,elliptical,0.6606018543243408
10087.jpg,spiral,0.7815404534339905
100894.jpg,elliptical,0.7559610605239868
100922.jpg,elliptical,0.5072845220565796
100947.jpg,elliptical,0.8984742760658264
100958.jpg,elliptical,0.7881213426589966
10099.jpg,elliptical,0.6218464374542236
101037.jpg,spiral,0.6241165995597839
101051.jpg,elliptical,0.9076806902885437
101096.jpg,spiral,0.7097933888435364
10111.jpg,spiral,0.8934639692306519
101137.jpg,elliptical,0.5126709342002869
101169.jpg,spiral,0.5822133421897888
101173.jpg,spiral,0.7500339150428772
101212.jpg,elliptical,0.7188737392425537
101241.jpg,elliptical,0.8615976572036743
101319.jpg,elliptical,0.8642851114273071
101320.jpg,elliptical,0.7367941737174988
101372.jpg,spiral,0.5693075656890869
101373.jpg,spiral,0.7238630652427673
101379.jpg,elliptical,0.6700053215026855
101392.jpg,elliptical,0.7397465109825134
101415.jpg,elliptical,0.6630207896232605
101449.jpg,elliptical,0.5175164341926575
10146.jpg,elliptical,0.6257025599479675
101464.jpg,elliptical,0.6927383542060852
101474.jpg,spiral,0.9556580781936646
101510.jpg,spiral,0.7826107144355774
101572.jpg,elliptical,0.9024105072021484
101595.jpg,elliptical,0.8933918476104736
101606.jpg,elliptical,0.7938846945762634
101617.jpg,elliptical,0.6295655965805054
101619.jpg,spiral,0.7187263369560242
101626.jpg,elliptical,0.6153392195701599
101634.jpg,elliptical,0.7298893332481384
101643.jpg,elliptical,0.8652759194374084
101663.jpg,elliptical,0.6123185157775879
101693.jpg,elliptical,0.7247418761253357
101747.jpg,spiral,0.859977126121521
100036.jpg,elliptical,0.7622295618057251
100068.jpg,elliptical,0.5538493394851685
100069.jpg,spiral,0.629463791847229
100115.jpg,elliptical,0.7321591377258301
100184.jpg,elliptical,0.7659608125686646
100245.jpg,elliptical,0.9167341589927673
100247.jpg,elliptical,0.982635498046875
100264.jpg,elliptical,0.7980822920799255
100278.jpg,spiral,0.6143969297409058
100337.jpg,spiral,0.5872713923454285
100348.jpg,elliptical,0.8320020437240601
100407.jpg,elliptical,0.7943451404571533
100437.jpg,elliptical,0.6144284009933472
100472.jpg,elliptical,0.6854941248893738
100488.jpg,spiral,0.8989993333816528
100494.jpg,elliptical,0.8660926818847656
100522.jpg,elliptical,0.7024388909339905
100568.jpg,spiral,0.5193872451782227
100602.jpg,spiral,0.8841482996940613
100606.jpg,elliptical,0.5335883498191833
100644.jpg,elliptical,0.7123792767524719
100669.jpg,elliptical,0.7541631460189819
100759.jpg,spiral,0.9895505309104919
100773.jpg,spiral,0.6549441814422607
1008.jpg,elliptical,0.8499062657356262
100809.jpg,elliptical,0.7727578282356262
10087.jpg,elliptical,0.5977234244346619
100894.jpg,elliptical,0.6261223554611206
100922.jpg,spiral,0.7175218462944031
100947.jpg,elliptical,0.7480554580688477
100958.jpg,spiral,0.925937831401825
10099.jpg,elliptical,0.5407192707061768
101037.jpg,elliptical,0.7207866907119751
101051.jpg,elliptical,0.7908063530921936
101096.jpg,spiral,0.6978456377983093
10111.jpg,spiral,0.5406922101974487
101137.jpg,elliptical,0.9354193806648254
101169.jpg,elliptical,0.7207844853401184
101173.jpg,elliptical,0.822239875793457
101212.jpg,elliptical,0.5823699235916138
101241.jpg,spiral,0.5420178771018982
101319.jpg,elliptical,0.7737815976142883
101320.jpg,elliptical,0.6328985095024109
101372.jpg,elliptical,0.7659032940864563
101373.jpg,elliptical,0.9520301222801208
101379.jpg,spiral,0.7361282706260681
101392.jpg,spiral,0.6245440244674683
101415.jpg,elliptical,0.915744423866272
101449.jpg,elliptical,0.5651636123657227
10146.jpg,elliptical,0.633251965045929
101464.jpg,elliptical,0.6299992203712463
101474.jpg,elliptical,0.9459888339042664
101510.jpg,elliptical,0.72514808177948
101572.jpg,spiral,0.5361074805259705
101595.jpg,elliptical,0.874822199344635
101606.jpg,elliptical,0.6383690237998962
101617.jpg,elliptical,0.5942187309265137
101619.jpg,elliptical,0.7587926983833313
101626.jpg,elliptical,0.7393572330474854
101634.jpg,elliptical,0.8441658616065979
101643.jpg,elliptical,0.662331223487854
101663.jpg,elliptical,0.6579734683036804
101693.jpg,spiral,0.8481470942497253
101747.jpg,elliptical,0.5289681553840637
100036.jpg,spiral,0.5242636203765869
100068.jpg,elliptical,0.691996693611145
100069.jpg,elliptical,0.6552525758743286
100115.jpg,elliptical,0.5374592542648315
100184.jpg,elliptical,0.6597709059715271
100245.jpg,spiral,0.6373574137687683
100247.jpg,spiral,0.5062335133552551
100264.jpg,elliptical,0.9692801833152771
100278.jpg,spiral,0.6603856682777405
100337.jpg,elliptical,0.6899137496948242
100348.jpg,elliptical,0.5976458787918091
100407.jpg,spiral,0.8075886964797974
100437.jpg,elliptical,0.972491443157196
100472.jpg,spiral,0.9511016607284546
100488.jpg,elliptical,0.8549008965492249
100494.jpg,elliptical,0.6966084241867065
100522.jpg,elliptical,0.877895712852478
100568.jpg,spiral,0.9998624324798584
100602.jpg,elliptical,0.8019438982009888
100606.jpg,elliptical,0.6583937406539917
100644.jpg,spiral,0.502923309803009
100669.jpg,spiral,0.6431149840354919
100759.jpg,spiral,0.815890371799469
100773.jpg,spiral,0.8807793855667114
1008.jpg,elliptical,0.6635373830795288
