image,predicted,confidence
100036.jpg,elliptical,0.7154650092124939
100068.jpg,elliptical,0.8699033260345459
100069.jpg,elliptical,0.5967926979064941
100115.jpg,spiral,0.5942395925521851
100184.jpg,spiral,0.7361231446266174
100245.jpg,elliptical,0.680353581905365
100247.jpg,spiral,0.8873610496520996
100264.jpg,elliptical,0.6857119798660278
100278.jpg,elliptical,0.7519450783729553
100337.jpg,elliptical,0.6445168852806091
100348.jpg,elliptical,0.8109715580940247
100407.jpg,elliptical,0.5598800182342529
100437.jpg,spiral,0.5100601315498352
100472.jpg,elliptical,0.7591484189033508
100488.jpg,elliptical,0.5763884782791138
100494.jpg,spiral,0.513607919216156
100522.jpg,elliptical,0.6454526782035828
100568.jpg,elliptical,0.6704714894294739
100602.jpg,spiral,0.8580273985862732
100606.jpg,elliptical,0.5562806129455566
100644.jpg,spiral,0.5344255566596985
100669.jpg,elliptical,0.7188597917556763
100759.jpg,elliptical,0.8247194290161133
100773.jpg,elliptical,0.7867726683616638
1008.jpg,elliptical,0.5504957437515259
100809.jpg,elliptical,0.6695744395256042
10087.jpg,elliptical,0.5081232786178589
100894.jpg,elliptical,0.7137158513069153
100922.jpg,elliptical,0.8303483724594116
100947.jpg,elliptical,0.8743435740470886
100958.jpg,spiral,0.5175029039382935
10099.jpg,elliptical,0.7857412099838257
101037.jpg,elliptical,0.7897058725357056
101051.jpg,spiral,0.7725630402565002
101096.jpg,spiral,0.7646090984344482
10111.jpg,elliptical,0.6836353540420532
101137.jpg,spiral,0.550390899181366
101169.jpg,spiral,0.7273598909378052
101173.jpg,elliptical,0.7399525046348572
101212.jpg,elliptical,0.6118635535240173
101241.jpg,spiral,0.5344095826148987
101319.jpg,spiral,0.6003164649009705
101320.jpg,spiral,0.7663289308547974
101372.jpg,spiral,0.5947114825248718
101373.jpg,elliptical,0.6336132884025574
101379.jpg,spiral,0.5339041352272034
101392.jpg,spiral,0.6123663187026978
101415.jpg,spiral,0.6128203272819519
101449.jpg,elliptical,0.6013103127479553
10146.jpg,elliptical,0.5745180249214172
101464.jpg,elliptical,0.6062284708023071
101474.jpg,elliptical,0.7900429368019104
101510.jpg,elliptical,0.6461129784584045
101572.jpg,elliptical,0.8422080874443054
101595.jpg,elliptical,0.54765385389328
101606.jpg,elliptical,0.6618636250495911
101617.jpg,elliptical,0.6050447821617126
101619.jpg,elliptical,0.8001000881195068
101626.jpg,elliptical,0.5931085348129272
101634.jpg,elliptical,0.5701565146446228
101643.jpg,elliptical,0.5770675539970398
101663.jpg,elliptical,0.743738055229187
101693.jpg,elliptical,0.5000302195549011
101747.jpg,spiral,0.5116603374481201
100036.jpg,elliptical,0.9347188472747803
100068.jpg,spiral,0.5788126587867737
