filename,true_label,predicted_label,confidence,is_correct
100036.jpg,elliptical,elliptical,0.6125035881996155,True
100068.jpg,elliptical,elliptical,0.9672592282295228,True
100069.jpg,elliptical,elliptical,0.6628565788269043,True
100115.jpg,elliptical,spiral,0.9886184930801392,False
100184.jpg,elliptical,elliptical,0.6688839793205261,True
100245.jpg,elliptical,elliptical,0.7595796585083008,True
100247.jpg,elliptical,elliptical,0.5112482905387878,True
100264.jpg,elliptical,elliptical,0.916373610496521,True
100278.jpg,elliptical,elliptical,0.7000902891159058,True
100337.jpg,elliptical,elliptical,0.7481793761253357,True
100348.jpg,elliptical,elliptical,0.7703660130500793,True
100407.jpg,elliptical,spiral,0.5413694977760315,False
100437.jpg,elliptical,elliptical,0.7366671562194824,True
100472.jpg,elliptical,elliptical,0.6540663838386536,True
100488.jpg,elliptical,elliptical,0.6653241515159607,True
100494.jpg,elliptical,elliptical,0.8608540892601013,True
100522.jpg,elliptical,elliptical,0.6591317057609558,True
100568.jpg,elliptical,elliptical,0.5502649545669556,True
100602.jpg,elliptical,spiral,0.7246226668357849,False
100606.jpg,elliptical,elliptical,0.8602989315986633,True
100644.jpg,elliptical,elliptical,0.547702968120575,True
100669.jpg,elliptical,spiral,0.5305707454681396,False
100759.jpg,elliptical,elliptical,0.9205284118652344,True
100773.jpg,elliptical,elliptical,0.7274724841117859,True
1008.jpg,elliptical,elliptical,0.609534502029419,True
100809.jpg,elliptical,elliptical,0.6277937889099121,True
10087.jpg,elliptical,elliptical,0.687915027141571,True
100894.jpg,elliptical,elliptical,0.7178225517272949,True
100922.jpg,elliptical,elliptical,0.654400110244751,True
100947.jpg,elliptical,elliptical,0.7735458612442017,True
100958.jpg,elliptical,spiral,0.634876012802124,False
10099.jpg,elliptical,elliptical,0.5768051147460938,True
101037.jpg,elliptical,elliptical,0.5812331438064575,True
101051.jpg,elliptical,spiral,0.8163648247718811,False
101096.jpg,elliptical,elliptical,0.635218620300293,True
10111.jpg,elliptical,spiral,0.7192736268043518,False
101137.jpg,elliptical,elliptical,0.7921975255012512,True
101169.jpg,elliptical,elliptical,0.6730356216430664,True
101173.jpg,elliptical,elliptical,0.7469181418418884,True
101212.jpg,elliptical,elliptical,0.8117539882659912,True
101241.jpg,elliptical,elliptical,0.9765864610671996,True
101319.jpg,elliptical,elliptical,0.8171284794807434,True
101320.jpg,elliptical,spiral,0.5048920512199402,False
101372.jpg,elliptical,elliptical,0.6755238175392151,True
101373.jpg,elliptical,elliptical,0.6125053763389587,True
101379.jpg,elliptical,elliptical,0.6127201318740845,True
101392.jpg,elliptical,spiral,0.5037372708320618,False
101415.jpg,elliptical,spiral,0.871820330619812,False
101449.jpg,elliptical,elliptical,0.9715452194213868,True
10146.jpg,elliptical,spiral,0.7150351405143738,False
101464.jpg,elliptical,spiral,0.569337785243988,False
101474.jpg,elliptical,elliptical,0.7229688763618469,True
101510.jpg,elliptical,elliptical,0.9323300719261168,True
101572.jpg,elliptical,elliptical,0.8541476726531982,True
101595.jpg,elliptical,spiral,0.5260108709335327,False
101606.jpg,elliptical,elliptical,0.741601824760437,True
101617.jpg,elliptical,elliptical,0.8604657053947449,True
101619.jpg,elliptical,elliptical,0.8391184210777283,True
101626.jpg,spiral,elliptical,0.6760939955711365,False
101634.jpg,elliptical,spiral,0.7428715229034424,False
101643.jpg,spiral,elliptical,0.8394149541854858,False
101663.jpg,elliptical,spiral,0.7027051448822021,False
101693.jpg,elliptical,elliptical,0.7246925234794617,True
101747.jpg,elliptical,elliptical,0.777518093585968,True
101777.jpg,elliptical,elliptical,0.8674816489219666,True
101784.jpg,elliptical,elliptical,0.7318234443664551,True
10180.jpg,elliptical,elliptical,0.8773845434188843,True
101814.jpg,elliptical,elliptical,0.5652620792388916,True
101856.jpg,elliptical,elliptical,0.7208973169326782,True
101862.jpg,elliptical,elliptical,0.912524938583374,True
101928.jpg,elliptical,elliptical,0.8434014916419983,True
101932.jpg,elliptical,elliptical,0.7677369117736816,True
101934.jpg,elliptical,elliptical,0.8027766942977905,True
101951.jpg,elliptical,elliptical,0.9027037024497986,True
101976.jpg,elliptical,elliptical,0.97091943025589,True
101982.jpg,elliptical,elliptical,0.8739435076713562,True
101991.jpg,elliptical,elliptical,0.8517610430717468,True
101998.jpg,elliptical,elliptical,0.8427371978759766,True
102000.jpg,elliptical,elliptical,0.767478346824646,True
102039.jpg,elliptical,elliptical,0.8868707418441772,True
102056.jpg,elliptical,elliptical,0.9015154838562012,True
102151.jpg,elliptical,elliptical,0.7469300031661987,True
102179.jpg,elliptical,spiral,0.5372568368911743,False
102199.jpg,elliptical,elliptical,0.8302059173583984,True
102201.jpg,elliptical,elliptical,0.8288379907608032,True
102256.jpg,elliptical,elliptical,0.857991099357605,True
10228.jpg,elliptical,elliptical,0.8021257519721985,True
102303.jpg,elliptical,elliptical,0.8163548707962036,True
10237.jpg,elliptical,elliptical,0.670964241027832,True
102381.jpg,elliptical,elliptical,0.8123112916946411,True
102427.jpg,elliptical,elliptical,0.5617127418518066,True
102433.jpg,elliptical,elliptical,0.6467726826667786,True
102435.jpg,elliptical,elliptical,0.728926956653595,True
10244.jpg,elliptical,elliptical,0.7341365218162537,True
10249.jpg,elliptical,elliptical,0.6185497045516968,True
102518.jpg,elliptical,elliptical,0.5961257815361023,True
102521.jpg,elliptical,elliptical,0.8217809796333313,True
102526.jpg,elliptical,elliptical,0.7988041043281555,True
102574.jpg,elliptical,elliptical,0.8963112235069275,True
102589.jpg,elliptical,elliptical,0.6413390636444092,True
10261.jpg,elliptical,elliptical,0.8699910640716553,True
