image,true_label,predicted,confidence,es_acierto
100036.jpg,irregular,elliptical,0.7154650092124939,False
100068.jpg,irregular,elliptical,0.8699033260345459,False
100069.jpg,irregular,elliptical,0.5967926979064941,False
100115.jpg,irregular,spiral,0.5942395925521851,False
100184.jpg,irregular,spiral,0.7361231446266174,False
100245.jpg,irregular,elliptical,0.680353581905365,False
100247.jpg,irregular,spiral,0.8873610496520996,False
100264.jpg,irregular,elliptical,0.6857119798660278,False
100278.jpg,irregular,elliptical,0.7519450783729553,False
100337.jpg,irregular,elliptical,0.6445168852806091,False
100348.jpg,irregular,elliptical,0.8109715580940247,False
100407.jpg,irregular,elliptical,0.5598800182342529,False
100437.jpg,irregular,spiral,0.5100601315498352,False
100472.jpg,irregular,elliptical,0.7591484189033508,False
100488.jpg,irregular,elliptical,0.5763884782791138,False
100494.jpg,irregular,spiral,0.513607919216156,False
100522.jpg,irregular,elliptical,0.6454526782035828,False
100568.jpg,irregular,elliptical,0.6704714894294739,False
100602.jpg,irregular,spiral,0.8580273985862732,False
100606.jpg,irregular,elliptical,0.5562806129455566,False
100644.jpg,irregular,spiral,0.5344255566596985,False
100669.jpg,irregular,elliptical,0.7188597917556763,False
100759.jpg,irregular,elliptical,0.8247194290161133,False
100773.jpg,irregular,elliptical,0.7867726683616638,False
1008.jpg,irregular,elliptical,0.5504957437515259,False
100809.jpg,irregular,elliptical,0.6695744395256042,False
10087.jpg,irregular,elliptical,0.5081232786178589,False
100894.jpg,irregular,elliptical,0.7137158513069153,False
100922.jpg,irregular,elliptical,0.8303483724594116,False
100947.jpg,irregular,elliptical,0.8743435740470886,False
100958.jpg,irregular,spiral,0.5175029039382935,False
10099.jpg,irregular,elliptical,0.7857412099838257,False
101037.jpg,irregular,elliptical,0.7897058725357056,False
101051.jpg,irregular,spiral,0.7725630402565002,False
101096.jpg,irregular,spiral,0.7646090984344482,False
10111.jpg,irregular,elliptical,0.6836353540420532,False
101137.jpg,irregular,spiral,0.550390899181366,False
101169.jpg,irregular,spiral,0.7273598909378052,False
101173.jpg,irregular,elliptical,0.7399525046348572,False
101212.jpg,irregular,elliptical,0.6118635535240173,False
101241.jpg,irregular,spiral,0.5344095826148987,False
101319.jpg,irregular,spiral,0.6003164649009705,False
101320.jpg,irregular,spiral,0.7663289308547974,False
101372.jpg,irregular,spiral,0.5947114825248718,False
101373.jpg,irregular,elliptical,0.6336132884025574,False
101379.jpg,irregular,spiral,0.5339041352272034,False
101392.jpg,irregular,spiral,0.6123663187026978,False
101415.jpg,irregular,spiral,0.6128203272819519,False
101449.jpg,irregular,elliptical,0.6013103127479553,False
10146.jpg,irregular,elliptical,0.5745180249214172,False
101464.jpg,irregular,elliptical,0.6062284708023071,False
101474.jpg,irregular,elliptical,0.7900429368019104,False
101510.jpg,irregular,elliptical,0.6461129784584045,False
101572.jpg,irregular,elliptical,0.8422080874443054,False
101595.jpg,irregular,elliptical,0.54765385389328,False
101606.jpg,irregular,elliptical,0.6618636250495911,False
101617.jpg,irregular,elliptical,0.6050447821617126,False
101619.jpg,irregular,elliptical,0.8001000881195068,False
101626.jpg,irregular,elliptical,0.5931085348129272,False
101634.jpg,irregular,elliptical,0.5701565146446228,False
101643.jpg,irregular,elliptical,0.5770675539970398,False
101663.jpg,irregular,elliptical,0.743738055229187,False
101693.jpg,irregular,elliptical,0.5000302195549011,False
101747.jpg,irregular,spiral,0.5116603374481201,False
100036.jpg,irregular,elliptical,0.9347188472747804,False
100068.jpg,irregular,spiral,0.5788126587867737,False
100069.jpg,irregular,elliptical,0.9451611042022704,False
100115.jpg,irregular,elliptical,0.5096172094345093,False
100184.jpg,irregular,elliptical,0.6443831324577332,False
100245.jpg,irregular,elliptical,0.8891925811767578,False
100247.jpg,irregular,spiral,0.5260661840438843,False
100264.jpg,irregular,elliptical,0.7505916953086853,False
100278.jpg,irregular,elliptical,0.6044343113899231,False
100337.jpg,irregular,elliptical,0.8642810583114624,False
100348.jpg,irregular,elliptical,0.8239403963088989,False
100407.jpg,irregular,elliptical,0.5443693399429321,False
100437.jpg,irregular,elliptical,0.9411301016807556,False
100472.jpg,irregular,elliptical,0.9399277567863464,False
100488.jpg,irregular,elliptical,0.7775589823722839,False
100494.jpg,irregular,elliptical,0.5508977174758911,False
100522.jpg,irregular,elliptical,0.6634951829910278,False
100568.jpg,irregular,elliptical,0.5930555462837219,False
100602.jpg,irregular,elliptical,0.627856433391571,False
100606.jpg,irregular,spiral,0.5138596892356873,False
100644.jpg,irregular,elliptical,0.5242843627929688,False
100669.jpg,irregular,spiral,0.6730014085769653,False
100759.jpg,irregular,elliptical,0.5616486072540283,False
100773.jpg,irregular,elliptical,0.8221544027328491,False
1008.jpg,irregular,elliptical,0.8065363764762878,False
100809.jpg,irregular,spiral,0.7045785784721375,False
10087.jpg,irregular,spiral,0.5895095467567444,False
100894.jpg,irregular,elliptical,0.8327340483665466,False
100922.jpg,irregular,elliptical,0.913433313369751,False
100947.jpg,irregular,spiral,0.6412461996078491,False
100958.jpg,irregular,elliptical,0.5708638429641724,False
10099.jpg,irregular,elliptical,0.8575471043586731,False
101037.jpg,irregular,elliptical,0.8513414859771729,False
101051.jpg,irregular,spiral,0.5150551199913025,False
101096.jpg,irregular,elliptical,0.8825817704200745,False
10111.jpg,irregular,elliptical,0.8875856399536133,False
101137.jpg,irregular,spiral,0.9272116422653198,False
101169.jpg,irregular,elliptical,0.7956879138946533,False
101173.jpg,irregular,elliptical,0.5233820080757141,False
101212.jpg,irregular,spiral,0.638372004032135,False
101241.jpg,irregular,elliptical,0.8706694841384888,False
101319.jpg,irregular,spiral,0.6540141701698303,False
101320.jpg,irregular,elliptical,0.7434554696083069,False
101372.jpg,irregular,spiral,0.6314388513565063,False
101373.jpg,irregular,elliptical,0.7713004350662231,False
101379.jpg,irregular,elliptical,0.5874447822570801,False
101392.jpg,irregular,elliptical,0.941409707069397,False
101415.jpg,irregular,elliptical,0.6260474920272827,False
101449.jpg,irregular,elliptical,0.931688666343689,False
10146.jpg,irregular,elliptical,0.6538830399513245,False
101464.jpg,irregular,elliptical,0.6884447336196899,False
101474.jpg,irregular,elliptical,0.8663783669471741,False
101510.jpg,irregular,spiral,0.5997007489204407,False
101572.jpg,irregular,elliptical,0.7154430150985718,False
101595.jpg,irregular,elliptical,0.5751767754554749,False
101606.jpg,irregular,elliptical,0.8385725021362305,False
101617.jpg,irregular,elliptical,0.8705575466156006,False
101619.jpg,irregular,elliptical,0.5485848188400269,False
101626.jpg,irregular,spiral,0.676123857498169,False
101634.jpg,irregular,elliptical,0.6718848943710327,False
101643.jpg,irregular,elliptical,0.6179224252700806,False
101663.jpg,irregular,elliptical,0.6921238899230957,False
101693.jpg,irregular,spiral,0.5411659479141235,False
101747.jpg,irregular,elliptical,0.7664366960525513,False
100036.jpg,irregular,elliptical,0.7808271050453186,False
100068.jpg,irregular,elliptical,0.829131543636322,False
100069.jpg,irregular,spiral,0.7137630581855774,False
100115.jpg,irregular,elliptical,0.5288876295089722,False
100184.jpg,irregular,spiral,0.5345486402511597,False
100245.jpg,irregular,elliptical,0.6667465567588806,False
100247.jpg,irregular,elliptical,0.6526194214820862,False
100264.jpg,irregular,elliptical,0.6888490319252014,False
100278.jpg,irregular,elliptical,0.7911404967308044,False
100337.jpg,irregular,elliptical,0.8897913098335266,False
100348.jpg,irregular,elliptical,0.6858901977539062,False
100407.jpg,irregular,elliptical,0.6485613584518433,False
100437.jpg,irregular,elliptical,0.5955089926719666,False
100472.jpg,irregular,spiral,0.6663122773170471,False
100488.jpg,irregular,elliptical,0.8673210740089417,False
100494.jpg,irregular,elliptical,0.5927776098251343,False
100522.jpg,irregular,elliptical,0.807020366191864,False
100568.jpg,irregular,elliptical,0.5558667778968811,False
100602.jpg,irregular,elliptical,0.7374651432037354,False
100606.jpg,irregular,spiral,0.5525344014167786,False
100644.jpg,irregular,elliptical,0.8938132524490356,False
100669.jpg,irregular,spiral,0.6694377064704895,False
100759.jpg,irregular,spiral,0.5185865759849548,False
