filename,true_label,predicted_label,confidence,is_correct
100036.jpg,elliptical,elliptical,0.5737572312355042,True
100068.jpg,elliptical,elliptical,0.825080156326294,True
100069.jpg,elliptical,elliptical,0.5346089005470276,True
100115.jpg,elliptical,spiral,0.6439807415008545,False
100184.jpg,elliptical,spiral,0.8533048629760742,False
100245.jpg,elliptical,elliptical,0.6378864049911499,True
100247.jpg,elliptical,spiral,0.9087589979171752,False
100264.jpg,elliptical,elliptical,0.6107850074768066,True
100278.jpg,elliptical,elliptical,0.6633801460266113,True
100337.jpg,elliptical,spiral,0.5075103640556335,False
100348.jpg,elliptical,elliptical,0.8025397062301636,True
100407.jpg,elliptical,elliptical,0.5496525168418884,True
100437.jpg,elliptical,spiral,0.6211303472518921,False
100472.jpg,elliptical,elliptical,0.6513379812240601,True
100488.jpg,elliptical,spiral,0.5237162113189697,False
100494.jpg,elliptical,spiral,0.7389499545097351,False
100522.jpg,elliptical,elliptical,0.518101692199707,True
100568.jpg,elliptical,spiral,0.5179250836372375,False
100602.jpg,elliptical,spiral,0.9341304302215576,False
100606.jpg,elliptical,spiral,0.5502188801765442,False
100644.jpg,elliptical,spiral,0.6953983306884766,False
100669.jpg,elliptical,elliptical,0.6530881524085999,True
100759.jpg,elliptical,elliptical,0.8151754140853882,True
100773.jpg,elliptical,elliptical,0.6700788140296936,True
1008.jpg,elliptical,spiral,0.5943164825439453,False
100809.jpg,elliptical,elliptical,0.6280122995376587,True
10087.jpg,elliptical,spiral,0.6194968223571777,False
100894.jpg,elliptical,spiral,0.5034957528114319,False
100922.jpg,elliptical,elliptical,0.7479761242866516,True
100947.jpg,elliptical,elliptical,0.7857938408851624,True
100958.jpg,elliptical,spiral,0.6867441534996033,False
10099.jpg,elliptical,elliptical,0.5709165334701538,True
101037.jpg,elliptical,elliptical,0.7376484870910645,True
101051.jpg,elliptical,spiral,0.8692734837532043,False
101096.jpg,elliptical,spiral,0.8441256880760193,False
10111.jpg,elliptical,elliptical,0.5772081613540649,True
101137.jpg,elliptical,spiral,0.6291394233703613,False
101169.jpg,elliptical,spiral,0.7840675115585327,False
101173.jpg,elliptical,elliptical,0.5197531580924988,True
101212.jpg,elliptical,spiral,0.6069661378860474,False
101241.jpg,elliptical,spiral,0.6238994002342224,False
101319.jpg,elliptical,spiral,0.8086481094360352,False
101320.jpg,elliptical,spiral,0.8448237180709839,False
101372.jpg,elliptical,spiral,0.6225059628486633,False
101373.jpg,elliptical,spiral,0.5497354865074158,False
101379.jpg,elliptical,spiral,0.6211162805557251,False
101392.jpg,elliptical,spiral,0.7273432612419128,False
101415.jpg,elliptical,spiral,0.6419868469238281,False
101449.jpg,elliptical,elliptical,0.5389086008071899,True
10146.jpg,elliptical,spiral,0.6201110482215881,False
101464.jpg,elliptical,elliptical,0.5035275816917419,True
101474.jpg,elliptical,elliptical,0.7136216759681702,True
101510.jpg,elliptical,spiral,0.5300799012184143,False
101572.jpg,elliptical,elliptical,0.7747327089309692,True
101595.jpg,elliptical,elliptical,0.5251396298408508,True
101606.jpg,elliptical,elliptical,0.5730457305908203,True
101617.jpg,elliptical,spiral,0.5499511361122131,False
101619.jpg,elliptical,elliptical,0.7622191905975342,True
101626.jpg,spiral,spiral,0.5597940683364868,True
101634.jpg,elliptical,spiral,0.5096505284309387,False
101643.jpg,spiral,spiral,0.6034421324729919,True
101663.jpg,elliptical,elliptical,0.6150065660476685,True
101693.jpg,elliptical,spiral,0.5671488642692566,False
101747.jpg,elliptical,spiral,0.6183398962020874,False
101777.jpg,elliptical,elliptical,0.8868480324745178,True
101784.jpg,elliptical,spiral,0.7114374041557312,False
10180.jpg,elliptical,elliptical,0.9137783050537108,True
101814.jpg,elliptical,spiral,0.5778264999389648,False
101856.jpg,elliptical,spiral,0.5265159606933594,False
101862.jpg,elliptical,elliptical,0.8007478713989258,True
101928.jpg,elliptical,spiral,0.5497238039970398,False
101932.jpg,elliptical,elliptical,0.6777908802032471,True
101934.jpg,elliptical,elliptical,0.5081301927566528,True
101951.jpg,elliptical,elliptical,0.8444646000862122,True
101976.jpg,elliptical,elliptical,0.7616204619407654,True
101982.jpg,elliptical,elliptical,0.5173072218894958,True
101991.jpg,elliptical,elliptical,0.8711172938346863,True
101998.jpg,elliptical,elliptical,0.9026790261268616,True
102000.jpg,elliptical,elliptical,0.7173653244972229,True
102039.jpg,elliptical,spiral,0.540036141872406,False
102056.jpg,elliptical,spiral,0.5138480067253113,False
102151.jpg,elliptical,elliptical,0.5778712630271912,True
102179.jpg,elliptical,spiral,0.6297496557235718,False
102199.jpg,elliptical,spiral,0.6745395660400391,False
102201.jpg,elliptical,spiral,0.5593116283416748,False
102256.jpg,elliptical,spiral,0.794501543045044,False
10228.jpg,elliptical,spiral,0.5696468949317932,False
102303.jpg,elliptical,elliptical,0.7233467102050781,True
10237.jpg,elliptical,elliptical,0.7024131417274475,True
102381.jpg,elliptical,spiral,0.774657130241394,False
102427.jpg,elliptical,spiral,0.6461835503578186,False
102433.jpg,elliptical,elliptical,0.7213643193244934,True
102435.jpg,elliptical,elliptical,0.8772162795066833,True
10244.jpg,elliptical,spiral,0.752698540687561,False
10249.jpg,elliptical,spiral,0.6571279168128967,False
102518.jpg,elliptical,elliptical,0.7404995560646057,True
