filename,true_label,predicted_label,confidence,is_correct
100036.jpg,elliptical,spiral,0.5647037625312805,False
100068.jpg,elliptical,elliptical,0.9998724460601808,True
100069.jpg,elliptical,elliptical,0.5516524910926819,True
100115.jpg,elliptical,spiral,0.9999959468841552,False
100184.jpg,elliptical,elliptical,0.9463881850242616,True
100245.jpg,elliptical,elliptical,0.9912880063056946,True
100247.jpg,elliptical,elliptical,0.9992558360099792,True
100264.jpg,elliptical,elliptical,0.94633287191391,True
100278.jpg,elliptical,elliptical,0.954588770866394,True
100337.jpg,elliptical,elliptical,0.6226454973220825,True
100348.jpg,elliptical,elliptical,0.9638018012046814,True
100407.jpg,elliptical,spiral,0.9224014282226562,False
100437.jpg,elliptical,elliptical,0.928871214389801,True
100472.jpg,elliptical,elliptical,0.9451909065246582,True
100488.jpg,elliptical,elliptical,0.998124897480011,True
100494.jpg,elliptical,elliptical,0.6494141817092896,True
100522.jpg,elliptical,elliptical,0.5222959518432617,True
100568.jpg,elliptical,elliptical,0.7346225380897522,True
100602.jpg,elliptical,spiral,0.9884064197540284,False
100606.jpg,elliptical,spiral,0.7584483623504639,False
100644.jpg,elliptical,spiral,0.942116916179657,False
100669.jpg,elliptical,elliptical,0.991594135761261,True
100759.jpg,elliptical,elliptical,0.9993765950202942,True
100773.jpg,elliptical,elliptical,0.8784012198448181,True
1008.jpg,elliptical,elliptical,0.99330335855484,True
100809.jpg,elliptical,elliptical,0.8781870603561401,True
10087.jpg,elliptical,elliptical,0.956202507019043,True
100894.jpg,elliptical,elliptical,0.8289580941200256,True
100922.jpg,elliptical,elliptical,0.607980489730835,True
100947.jpg,elliptical,elliptical,0.8975958824157715,True
100958.jpg,elliptical,spiral,0.5581797361373901,False
10099.jpg,elliptical,elliptical,0.5183932185173035,True
101037.jpg,elliptical,spiral,0.5655955672264099,False
101051.jpg,elliptical,spiral,0.9981406927108764,False
101096.jpg,elliptical,elliptical,0.9910009503364564,True
10111.jpg,elliptical,spiral,0.6011698842048645,False
101137.jpg,elliptical,spiral,0.9034172892570496,False
101169.jpg,elliptical,elliptical,0.979743480682373,True
101173.jpg,elliptical,elliptical,0.9602152109146118,True
101212.jpg,elliptical,spiral,0.6061923503875732,False
101241.jpg,elliptical,elliptical,0.9999992847442628,True
101319.jpg,elliptical,spiral,0.809965968132019,False
101320.jpg,elliptical,elliptical,0.6163299679756165,True
101372.jpg,elliptical,elliptical,0.5590407252311707,True
101373.jpg,elliptical,elliptical,0.8603898286819458,True
101379.jpg,elliptical,spiral,0.9999066591262816,False
101392.jpg,elliptical,spiral,0.9553049206733704,False
101415.jpg,elliptical,spiral,0.9999947547912598,False
